ProdID,Product Name,Rating Method,Status,Buying Program,Rate
14567,Extended Data Retention (EDR) (US DC),Formula,ACTIVE,,
14569,PrivateLink PAYG (NPL) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14571,Infra-Bytes (IGB) (EU DC) Usage Quantity,Usage,ACTIVE,,
14573,PrivateLink (NPL) (US DC) Usage Quantity,Usage,ACTIVE,,
14575,PrivateLink (NPL) (EU DC) Usage Quantity,Usage,ACTIVE,,
14577,Distributed Traces PAYG (DR) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14579,Distributed Traces PAYG (DR) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14581,Distributed Traces (DR) (US DC) Usage Quantity,Usage,ACTIVE,,
14583,Distributed Traces (DR) (EU DC) Usage Quantity,Usage,ACTIVE,,
14585,Interactive Application Security Testing PAYG (IAST) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14587,Interactive Application Security Testing PAYG (IAST) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14589,Interactive Application Security Testing (IAST) (US DC) Usage Quantity,Usage,ACTIVE,,
14591,Logs Obfuscation PAYG (NLO) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14593,Logs Obfuscation PAYG (NLO) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14595,Logs Obfuscation (NLO) (US DC) Usage Quantity,Usage,ACTIVE,,
14597,Logs Obfuscation (NLO) (EU DC) Usage Quantity,Usage,ACTIVE,,
14599,Stream Data Export PAYG (SDE) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14601,Stream Data Export PAYG (SDE) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14603,Stream Data Export (SDE) (US DC) Usage Quantity,Usage,ACTIVE,,
14605,Stream Data Export (SDE) (EU DC) Usage Quantity,Usage,ACTIVE,,
14607,Interactive Application Security Testing (IAST) (EU DC) Usage Quantity,Usage,ACTIVE,,
14609,Infra-Bytes PAYG (IGB) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14611,Infra-Bytes PAYG (IGB) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14613,Infra-Bytes (IGB) (US DC) Usage Quantity,Usage,ACTIVE,,
14615,PrivateLink PAYG (NPL) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14617,Infra-Bytes (IGB) (EU DC),Formula,ACTIVE,,
14619,Stream Data Export PAYG (SDE) (US DC),Formula,ACTIVE,PAYG,
14621,Infra-Bytes PAYG (IGB) (EU DC),Formula,ACTIVE,PAYG,
14623,Infra-Bytes PAYG (IGB) (US DC),Formula,ACTIVE,PAYG,
14625,Logs Obfuscation (NLO) (EU DC),Formula,ACTIVE,,
14627,Logs Obfuscation (NLO) (US DC),Formula,ACTIVE,,
14629,Logs Obfuscation PAYG (NLO) (EU DC),Formula,ACTIVE,PAYG,
14631,Logs Obfuscation PAYG (NLO) (US DC),Formula,ACTIVE,PAYG,
14633,Distributed Traces (DR) (EU DC),Formula,ACTIVE,,
14635,Distributed Traces (DR) (US DC),Formula,ACTIVE,,
14637,Distributed Traces PAYG (DR) (EU DC),Formula,ACTIVE,PAYG,
14639,Distributed Traces PAYG (DR) (US DC),Formula,ACTIVE,PAYG,
14641,Interactive Application Security Testing (IAST) (EU DC),Formula,ACTIVE,,
14643,Interactive Application Security Testing (IAST) (US DC),Formula,ACTIVE,,
14645,Interactive Application Security Testing PAYG (IAST) (EU DC),Formula,ACTIVE,PAYG,
14647,Interactive Application Security Testing PAYG (IAST) (US DC),Formula,ACTIVE,PAYG,
14649,PrivateLink (NPL) (EU DC),Formula,ACTIVE,,
14651,PrivateLink (NPL) (US DC),Formula,ACTIVE,,
14653,PrivateLink PAYG (NPL) (EU DC),Formula,ACTIVE,PAYG,
14655,PrivateLink PAYG (NPL) (US DC),Formula,ACTIVE,PAYG,
14657,Stream Data Export (SDE) (EU DC),Formula,ACTIVE,,
14659,Stream Data Export (SDE) (US DC),Formula,ACTIVE,,
14661,Stream Data Export PAYG (SDE) (EU DC),Formula,ACTIVE,PAYG,
14663,Infra-Bytes (IGB) (US DC),Formula,ACTIVE,,
14665,New Relic Volume Plan - Enterprise Compute (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14667,New Relic Volume Plan - Enterprise Compute (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14669,New Relic Volume Plan - Enterprise Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14671,New Relic Volume Plan - Enterprise Full Platform Users Usage Quantity,Usage,ACTIVE,VOLUME,
14673,New Relic Volume Plan - Enterprise Queries Usage Quantity,Usage,ACTIVE,VOLUME,
14675,New Relic Volume Plan - Live Archives (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14677,New Relic Volume Plan - Live Archives (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14679,New Relic Volume Plan - Pilot Pricing Usage Quantity,Usage,ACTIVE,VOLUME,
14681,New Relic Volume Plan - Pro Compute (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14683,New Relic Volume Plan - Pro Compute (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14685,New Relic Volume Plan - Pro Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14687,New Relic Volume Plan - Pro Core Compute (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14689,New Relic Volume Plan - Pro Queries Usage Quantity,Usage,ACTIVE,VOLUME,
14691,New Relic Volume Plan - Standard Queries Usage Quantity,Usage,ACTIVE,VOLUME,
14693,New Relic Volume Plan - Enterprise O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14695,New Relic Volume Plan - Pro O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14697,New Relic Volume Plan - Enterprise O11y For All (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14699,New Relic Volume Plan - Pro O11y For All (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14701,New Relic Volume Plan - Data Plus (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14703,New Relic Volume Plan - Data (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14705,New Relic Volume Plan - Pro Full Platform Users Usage Quantity,Usage,ACTIVE,VOLUME,
14707,New Relic Volume Plan - Core Users Usage Quantity,Usage,ACTIVE,VOLUME,
14709,New Relic Volume Plan - Additional Synthetics Checks Usage Quantity,Usage,ACTIVE,VOLUME,
14711,New Relic Volume Plan - Advanced Compute (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14713,New Relic Volume Plan - Advanced Compute (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14715,New Relic Volume Plan - Data (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14717,New Relic Volume Plan - Data Plus (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14719,New Relic Volume Plan - Enterprise Core Compute (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14721,New Relic Volume Plan - Data Plus (US Data Center),Formula,ACTIVE,VOLUME,
14723,New Relic Volume Plan - Enterprise O11y For All (US DC),Formula,ACTIVE,VOLUME,
14725,New Relic Volume Plan - Pro Full Platform Users,Formula,ACTIVE,VOLUME,
14727,New Relic Volume Plan - Core Users,Formula,ACTIVE,VOLUME,
14729,New Relic Volume Plan - Additional Synthetics Checks,Formula,ACTIVE,VOLUME,
14731,New Relic Volume Plan - Advanced Compute (US DC),Formula,ACTIVE,VOLUME,
14733,New Relic Volume Plan - Advanced Compute (EU DC),Formula,ACTIVE,VOLUME,
14735,New Relic Volume Plan - Data (EU Data Center),Formula,ACTIVE,VOLUME,
14737,New Relic Volume Plan - Data Plus (EU Data Center),Formula,ACTIVE,VOLUME,
14739,New Relic Volume Plan - Enterprise Compute (EU Data Center),Formula,ACTIVE,VOLUME,
14741,New Relic Volume Plan - Enterprise Compute (US Data Center),Formula,ACTIVE,VOLUME,
14743,New Relic Volume Plan - Enterprise Core Compute (US DC),Formula,ACTIVE,VOLUME,
14745,New Relic Volume Plan - Enterprise Core Compute (EU DC),Formula,ACTIVE,VOLUME,
14747,New Relic Volume Plan - Enterprise Full Platform Users,Formula,ACTIVE,VOLUME,
14749,New Relic Volume Plan - Enterprise Queries,Formula,ACTIVE,VOLUME,
14751,New Relic Volume Plan - Live Archives (EU Data Center),Formula,ACTIVE,VOLUME,
14753,New Relic Volume Plan - Live Archives (US Data Center),Formula,ACTIVE,VOLUME,
14755,New Relic Volume Plan - Pilot Pricing,Formula,ACTIVE,VOLUME,
14757,New Relic Volume Plan - Pro Compute (EU Data Center),Formula,ACTIVE,VOLUME,
14759,New Relic Volume Plan - Pro Compute (US Data Center),Formula,ACTIVE,VOLUME,
14761,New Relic Volume Plan - Pro Core Compute (EU DC),Formula,ACTIVE,VOLUME,
14763,New Relic Volume Plan - Pro Core Compute (US DC),Formula,ACTIVE,VOLUME,
14765,New Relic Volume Plan - Pro Queries,Formula,ACTIVE,VOLUME,
14767,New Relic Volume Plan - Standard Queries,Formula,ACTIVE,VOLUME,
14769,New Relic Volume Plan - Pro O11y For All (EU DC),Formula,ACTIVE,VOLUME,
14771,New Relic Volume Plan - Enterprise O11y For All (EU DC),Formula,ACTIVE,VOLUME,
14773,New Relic Volume Plan - Pro O11y For All (US DC),Formula,ACTIVE,VOLUME,
14775,New Relic Volume Plan - Data (US Data Center),Formula,ACTIVE,VOLUME,
14777,New Relic - Data (APoF) (EU Data Center) Usage Quantity,Usage,ACTIVE,APOF,
14779,New Relic - Data (APoF) (US Data Center) Usage Quantity,Usage,ACTIVE,APOF,
14781,New Relic - Data Plus (APoF) Usage Quantity,Usage,ACTIVE,APOF,
14783,New Relic One - Enterprise Full Platform Users (APoF) Usage Quantity,Usage,ACTIVE,APOF,
14785,New Relic - Data Plus (APoF) (US Data Center) Usage Quantity,Usage,ACTIVE,APOF,
14787,New Relic One - Core Users (APoF) Usage Quantity,Usage,ACTIVE,APOF,
14789,New Relic One - Data (APoF) Usage Quantity,Usage,ACTIVE,APOF,
14791,New Relic - Data Plus (APoF) (EU Data Center) Usage Quantity,Usage,ACTIVE,APOF,
14793,New Relic Volume Plan - Data Plus Usage Quantity,Usage,ACTIVE,VOLUME,
14795,New Relic Volume Plan - Data Usage Quantity,Usage,ACTIVE,VOLUME,
14797,New Relic Volume Plan - Data Plus,Formula,ACTIVE,VOLUME,
14799,New Relic Volume Plan - Data,Formula,ACTIVE,VOLUME,
14815,VP1.1 - Rollover Credits Drawdown (Migrated),Formula,ACTIVE,VOLUME,
14817,VP1.1 - Rollover Funds Drawdown (Migrated),Formula,ACTIVE,VOLUME,
14819,VP1.1 - Commitment Drawdown Adjustment,One Time Charge,ACTIVE,VOLUME,-$1.00
14821,VP1.1 - Prepaid Credit Drawdown,Formula,ACTIVE,VOLUME,
14823,VP1.1 - Rollover Funds Drawdown Adjustment,One Time Charge,ACTIVE,VOLUME,-$1.00
14825,VP1.1 - Prepaid Commitment,One Time Charge,ACTIVE,VOLUME,
14827,VP1.1 - Prepaid Funds Drawdown,Formula,ACTIVE,VOLUME,
14829,VP1.1 - Commitment Drawdown,Formula,ACTIVE,VOLUME,
14831,New Relic One - Core Users (APoF),Formula,ACTIVE,APOF,
14833,New Relic One - Data (APoF),Formula,ACTIVE,APOF,
14835,New Relic One - Enterprise Full Platform Users (APoF),Formula,ACTIVE,APOF,
14837,New Relic - Data (APoF) (EU Data Center),Formula,ACTIVE,APOF,
14839,New Relic - Data Plus (APoF) (EU Data Center),Formula,ACTIVE,APOF,
14841,New Relic - Data Plus (APoF),Formula,ACTIVE,APOF,
14843,New Relic - Data (APoF) (US Data Center),Formula,ACTIVE,APOF,
14845,New Relic - Data Plus (APoF) (US Data Center),Formula,ACTIVE,APOF,
14847,New Relic Volume Plan - Discount,Discount,ACTIVE,VOLUME,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14848,New Relic Volume Plan - One-Time Discount,Discount,ACTIVE,VOLUME,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14849,APM Essentials Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14851,New Relic AI Incident Intelligence Monthly Fee,Subscription,ACTIVE,Non-Usage,
14853,APM Pro Annual Commit CU Fee,Subscription,ACTIVE,Non-Usage,
14855,APM Pro Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14857,Foreign Withholding Tax Fee,,ACTIVE,,
14859,Early Termination Fee,,ACTIVE,Non-Usage,
14861,One-Time Misc Charge,,ACTIVE,,
14863,APM Pro Annual Commit Pre-Production Host Fee,Subscription,ACTIVE,Non-Usage,
14865,One-Time Tax Charge,,ACTIVE,,
14867,Miscellaneous Charge - Recurring,Subscription,ACTIVE,,
14869,APM Pro Monthly CU Fee,Subscription,ACTIVE,Non-Usage,
14871,Infrastructure Pro Monthly CU Fee,Subscription,ACTIVE,Non-Usage,
14873,New Relic - Enterprise Full Platform Site License with Data Plus,Subscription,ACTIVE,Non-Usage,
14875,APM Pro Non-Profit Host Fee,Subscription,ACTIVE,Non-Usage,
14877,New Relic - Pro Full Platform Site License with Data Plus,Subscription,ACTIVE,Non-Usage,
14879,APM Pro Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14881,New Relic One - Enterprise Full Platform Site License,Subscription,ACTIVE,Non-Usage,
14883,APM Pro Restricted Use Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14885,New Relic One - Enterprise Site License,Subscription,ACTIVE,Non-Usage,
14887,APM Small Business Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14889,Insights Pro Annual Commit Event Fee,Subscription,ACTIVE,Non-Usage,
14891,APM Small Business Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14893,Insights Pro Monthly Event Fee,Subscription,ACTIVE,Non-Usage,
14895,Insights Pro Non-Profit Event Fee,Subscription,ACTIVE,Non-Usage,
14897,Mobile Enterprise Annual Commit User Fee,Subscription,ACTIVE,Non-Usage,
14899,APM Standard Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14901,APM Standard Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14903,APM Startup Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14905,APM Startup Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14907,Browser Pro Annual Commit PageView Fee,Subscription,ACTIVE,Non-Usage,
14909,Browser Pro Monthly PageView Fee,Subscription,ACTIVE,Non-Usage,
14911,Browser Pro Non-Profit PageView Fee,Subscription,ACTIVE,Non-Usage,
14913,Infrastructure Essentials Annual Commit CU Fee,Subscription,ACTIVE,Non-Usage,
14915,Infrastructure Essentials Monthly CU Fee,Subscription,ACTIVE,Non-Usage,
14917,Infrastructure Pro Annual Commit CU Fee,Subscription,ACTIVE,Non-Usage,
14919,New Relic Serverless for AWS Lambda Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14921,New Relic Serverless for AWS Lambda Monthly Fee,Subscription,ACTIVE,Non-Usage,
14923,New Relic Traces Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14925,New Relic Traces Monthly Fee,Subscription,ACTIVE,Non-Usage,
14927,New Relic One - Pro Full Platform Site License,Subscription,ACTIVE,Non-Usage,
14929,Synthetics Pro Annual Commit Check Fee,Subscription,ACTIVE,Non-Usage,
14931,Synthetics Pro Monthly Check Fee,Subscription,ACTIVE,Non-Usage,
14933,Synthetics Pro Non-Profit Check Fee,Subscription,ACTIVE,Non-Usage,
14935,Synthetics Pro Private Locations Annual Commit Check Fee,Subscription,ACTIVE,Non-Usage,
14937,Synthetics Pro Private Locations Monthly Check Fee,Subscription,ACTIVE,Non-Usage,
14939,Priority Support Essentials Fee,Subscription,ACTIVE,Non-Usage,
14941,New Relic AI Proactive Detection Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14943,APM Essentials Annual Commit CU Fee,Subscription,ACTIVE,Non-Usage,
14945,APM Essentials Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14947,New Relic AI Proactive Detection Monthly Fee,Subscription,ACTIVE,Non-Usage,
14949,APM Essentials Monthly CU Fee,Subscription,ACTIVE,Non-Usage,
14951,New Relic Logs Annual Commit - 15 Days Fee,Subscription,ACTIVE,Non-Usage,
14953,New Relic Logs Annual Commit - 30 Days Fee,Subscription,ACTIVE,Non-Usage,
14955,New Relic Logs Annual Commit - 8 Days Fee,Subscription,ACTIVE,Non-Usage,
14957,New Relic Logs Monthly - 15 Days Fee,Subscription,ACTIVE,Non-Usage,
14959,New Relic Logs Monthly - 30 Days Fee,Subscription,ACTIVE,Non-Usage,
14961,New Relic Logs Monthly - 8 Days Fee,Subscription,ACTIVE,Non-Usage,
14963,New Relic Metrics Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14965,New Relic Metrics Monthly Fee,Subscription,ACTIVE,Non-Usage,
14967,Mobile Enterprise Monthly User Fee,Subscription,ACTIVE,Non-Usage,
14969,Mobile Standard Annual Commit User Fee,Subscription,ACTIVE,Non-Usage,
14971,Mobile Standard Monthly User Fee,Subscription,ACTIVE,Non-Usage,
14973,New Relic AI Incident Intelligence Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14975,Bank Wire Fee,,ACTIVE,,
14981,Vulnerability Management PAYG (NVM) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14983,Vulnerability Management PAYG (NVM) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14985,Vulnerability Management (NVM) (US DC) Usage Quantity,Usage,ACTIVE,,
14987,Historical Data Export PAYG (HDE) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14989,Historical Data Export (HDE) (EU DC) Usage Quantity,Usage,ACTIVE,,
14991,Historical Data Export (HDE) (US DC) Usage Quantity,Usage,ACTIVE,,
14993,Historical Data Export PAYG (HDE) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14995,Vulnerability Management (NVM) (EU DC) Usage Quantity,Usage,ACTIVE,,
15013,Historical Data Export (HDE) (EU DC),Formula,ACTIVE,,
15015,Historical Data Export (HDE) (US DC),Formula,ACTIVE,,
15017,Historical Data Export PAYG (HDE) (EU DC),Formula,ACTIVE,PAYG,
15019,Vulnerability Management (NVM) (EU DC),Formula,ACTIVE,,
15021,Vulnerability Management PAYG (NVM) (US DC),Formula,ACTIVE,PAYG,
15023,Vulnerability Management PAYG (NVM) (EU DC),Formula,ACTIVE,PAYG,
15025,Vulnerability Management (NVM) (US DC),Formula,ACTIVE,,
15027,Historical Data Export PAYG (HDE) (US DC),Formula,ACTIVE,PAYG,
15029,Late Fee,One Time Charge,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
15030,New Relic One - Pro Site License,Subscription,ACTIVE,Non-Usage,
15032,APoF - Prepaid Funds Drawdown,Formula,ACTIVE,APOF,
15034,APoF - Prepaid Commitment,One Time Charge,ACTIVE,APOF,$0.00 <br/>¥0.00 <br/>£0.00 <br/>€0.00 <br/>$0.00 <br/>$0.00
15036,APoF - Commitment Drawdown Adjustment,One Time Charge,ACTIVE,APOF,-$1.00
15038,APoF - Prepaid Drawdown Overage Adjustment,One Time Charge,ACTIVE,APOF,-$1.00
15040,APoF - Commitment Drawdown,Formula,ACTIVE,APOF,
15042,APoF - Balloon Charge,Revenue Commitment,ACTIVE,APOF,$1.00 <br/>$0.00 <br/>¥0.00 <br/>€0.00 <br/>£0.00 <br/>$0.00
