ProdID,Product Name,Rating Method,Status,Buying Program,Rate
14551,New Relic PAYG - Increase Mobile API Limit (IML) (US DC),Formula,ACTIVE,PAYG,
14553,New Relic Savings Plan - Increased Query Duration (IQD) (EU DC),Formula,ACTIVE,SAVINGS,
14555,New Relic Savings Plan - Increased Query Duration (IQD) (US DC),Formula,ACTIVE,SAVINGS,
14557,New Relic PAYG - Increased Query Duration (IQD) (EU DC),Formula,ACTIVE,PAYG,
14559,New Relic PAYG - Increased Query Duration (IQD) (US DC),Formula,ACTIVE,PAYG,
14561,New Relic Savings Plan - Increased Query Limit (IQL) (EU DC),Formula,ACTIVE,SAVINGS,
14563,New Relic Savings Plan - Increased Query Limit (IQL) (US DC),Formula,ACTIVE,SAVINGS,
14565,New Relic PAYG - Increased Query Limit (IQL) (EU DC),Formula,ACTIVE,PAYG,
14567,New Relic Savings Plan - Extended Data Retention (EDR) (US DC),Formula,ACTIVE,SAVINGS,
14569,New Relic PAYG - PrivateLink (NPL) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14571,New Relic Savings Plan - Infra-Bytes (IGB) (EU DC) Usage Quantity,Usage,ACTIVE,,
14573,PrivateLink (NPL) (US DC) Usage Quantity,Usage,ACTIVE,,
14575,New Relic Savings Plan - PrivateLink (NPL) (EU DC) Usage Quantity,Usage,ACTIVE,,
14577,New Relic PAYG - Distributed Traces (DR) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14579,New Relic PAYG - Distributed Traces (DR) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14581,New Relic Savings Plan - Distributed Traces (DR) (US DC) Usage Quantity,Usage,ACTIVE,,
14583,New Relic Savings Plan - Distributed Traces (DR) (EU DC) Usage Quantity,Usage,ACTIVE,,
14585,New Relic PAYG - Interactive Application Security Testing (IAST) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14587,New Relic PAYG - Interactive Application Security Testing (IAST) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14589,New Relic Savings Plan - Interactive Application Security Testing (IAST) (US DC) Usage Quantity,Usage,ACTIVE,,
14591,New Relic PAYG - Logs Obfuscation (NLO) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14593,New Relic PAYG - Logs Obfuscation (NLO) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14595,New Relic Savings Plan - Logs Obfuscation (NLO) (US DC) Usage Quantity,Usage,ACTIVE,,
14597,New Relic Savings Plan - Logs Obfuscation (NLO) (EU DC) Usage Quantity,Usage,ACTIVE,,
14599,New Relic PAYG - Stream Data Export (SDE) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14601,New Relic PAYG - Stream Data Export (SDE) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14603,New Relic Savings Plan - Stream Data Export (SDE) (US DC) Usage Quantity,Usage,ACTIVE,,
14605,New Relic Savings Plan - Stream Data Export (SDE) (EU DC) Usage Quantity,Usage,ACTIVE,,
14607,New Relic Savings Plan - Interactive Application Security Testing (IAST) (EU DC) Usage Quantity,Usage,ACTIVE,,
14609,New Relic PAYG - Infra-Bytes (IGB) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14611,New Relic PAYG - Infra-Bytes (IGB) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14613,New Relic Savings Plan - Infra-Bytes (IGB) (US DC) Usage Quantity,Usage,ACTIVE,,
14615,New Relic PAYG - PrivateLink (NPL) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14617,New Relic Savings Plan - Infra-Bytes (IGB) (EU DC),Formula,ACTIVE,SAVINGS,
14619,New Relic PAYG - Stream Data Export (SDE) (US DC),Formula,ACTIVE,PAYG,
14621,New Relic PAYG - Infra-Bytes (IGB) (EU DC),Formula,ACTIVE,PAYG,
14623,New Relic PAYG - Infra-Bytes (IGB) (US DC),Formula,ACTIVE,PAYG,
14625,New Relic Savings Plan - Logs Obfuscation (NLO) (EU DC),Formula,ACTIVE,SAVINGS,
14627,New Relic Savings Plan - Logs Obfuscation (NLO) (US DC),Formula,ACTIVE,SAVINGS,
14629,New Relic PAYG - Logs Obfuscation (NLO) (EU DC),Formula,ACTIVE,PAYG,
14631,New Relic PAYG - Logs Obfuscation (NLO) (US DC),Formula,ACTIVE,PAYG,
14633,New Relic Savings Plan - Distributed Traces (DR) (EU DC),Formula,ACTIVE,SAVINGS,
14635,New Relic Savings Plan - Distributed Traces (DR) (US DC),Formula,ACTIVE,SAVINGS,
14637,New Relic PAYG - Distributed Traces (DR) (EU DC),Formula,ACTIVE,PAYG,
14639,New Relic PAYG - Distributed Traces (DR) (US DC),Formula,ACTIVE,PAYG,
14641,New Relic Savings Plan - Interactive Application Security Testing (IAST) (EU DC),Formula,ACTIVE,SAVINGS,
14643,New Relic Savings Plan - Interactive Application Security Testing (IAST) (US DC),Formula,ACTIVE,SAVINGS,
14645,New Relic PAYG - Interactive Application Security Testing (IAST) (EU DC),Formula,ACTIVE,PAYG,
14647,New Relic PAYG - Interactive Application Security Testing (IAST) (US DC),Formula,ACTIVE,PAYG,
14649,New Relic Savings Plan - PrivateLink (NPL) (EU DC),Formula,ACTIVE,SAVINGS,
14651,New Relic Savings Plan - PrivateLink (NPL) (US DC),Formula,ACTIVE,SAVINGS,
14653,New Relic PAYG - PrivateLink (NPL) (EU DC),Formula,ACTIVE,PAYG,
14655,New Relic PAYG - PrivateLink (NPL) (US DC),Formula,ACTIVE,PAYG,
14657,New Relic Savings Plan - Stream Data Export (SDE) (EU DC),Formula,ACTIVE,SAVINGS,
14659,New Relic Savings Plan - Stream Data Export (SDE) (US DC),Formula,ACTIVE,SAVINGS,
14661,New Relic PAYG - Stream Data Export (SDE) (EU DC),Formula,ACTIVE,PAYG,
14663,New Relic Savings Plan - Infra-Bytes (IGB) (US DC),Formula,ACTIVE,SAVINGS,
14665,New Relic Volume Plan - Enterprise Compute (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14667,New Relic Volume Plan - Enterprise Compute (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14669,New Relic Volume Plan - Enterprise Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14671,New Relic Volume Plan - Enterprise Full Platform Users Usage Quantity,Usage,ACTIVE,VOLUME,
14673,New Relic Volume Plan - Enterprise Queries Usage Quantity,Usage,ACTIVE,VOLUME,
14675,New Relic Volume Plan - Live Archives (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14677,New Relic Volume Plan - Live Archives (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14679,New Relic Volume Plan - Pilot Pricing Usage Quantity,Usage,ACTIVE,VOLUME,
14681,New Relic Volume Plan - Pro Compute (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14683,New Relic Volume Plan - Pro Compute (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14685,New Relic Volume Plan - Pro Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14687,New Relic Volume Plan - Pro Core Compute (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14689,New Relic Volume Plan - Pro Queries Usage Quantity,Usage,ACTIVE,VOLUME,
14691,New Relic Volume Plan - Standard Queries Usage Quantity,Usage,ACTIVE,VOLUME,
14693,New Relic Volume Plan - Enterprise O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14695,New Relic Volume Plan - Pro O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14697,New Relic Volume Plan - Enterprise O11y For All (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14699,New Relic Volume Plan - Pro O11y For All (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14701,New Relic Volume Plan - Data Plus (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14703,New Relic Volume Plan - Data (US Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14705,New Relic Volume Plan - Pro Full Platform Users Usage Quantity,Usage,ACTIVE,VOLUME,
14707,New Relic Volume Plan - Core Users Usage Quantity,Usage,ACTIVE,VOLUME,
14709,New Relic Volume Plan - Additional Synthetics Checks Usage Quantity,Usage,ACTIVE,VOLUME,
14711,New Relic Volume Plan - Advanced Compute (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14713,New Relic Volume Plan - Advanced Compute (EU DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14715,New Relic Volume Plan - Data (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14717,New Relic Volume Plan - Data Plus (EU Data Center) Usage Quantity,Usage,ACTIVE,VOLUME,
14719,New Relic Volume Plan - Enterprise Core Compute (US DC) Usage Quantity,Usage,ACTIVE,VOLUME,
14721,New Relic Volume Plan - Data Plus (US Data Center),Formula,ACTIVE,VOLUME,
14723,New Relic Volume Plan - Enterprise O11y For All (US DC),Formula,ACTIVE,VOLUME,
14725,New Relic Volume Plan - Pro Full Platform Users,Formula,ACTIVE,VOLUME,
14727,New Relic Volume Plan - Core Users,Formula,ACTIVE,VOLUME,
14729,New Relic Volume Plan - Additional Synthetics Checks,Formula,ACTIVE,VOLUME,
14731,New Relic Volume Plan - Advanced Compute (US DC),Formula,ACTIVE,VOLUME,
14733,New Relic Volume Plan - Advanced Compute (EU DC),Formula,ACTIVE,VOLUME,
14735,New Relic Volume Plan - Data (EU Data Center),Formula,ACTIVE,VOLUME,
14737,New Relic Volume Plan - Data Plus (EU Data Center),Formula,ACTIVE,VOLUME,
14739,New Relic Volume Plan - Enterprise Compute (EU Data Center),Formula,ACTIVE,VOLUME,
14741,New Relic Volume Plan - Enterprise Compute (US Data Center),Formula,ACTIVE,VOLUME,
14743,New Relic Volume Plan - Enterprise Core Compute (US DC),Formula,ACTIVE,VOLUME,
14745,New Relic Volume Plan - Enterprise Core Compute (EU DC),Formula,ACTIVE,VOLUME,
14747,New Relic Volume Plan - Enterprise Full Platform Users,Formula,ACTIVE,VOLUME,
14749,New Relic Volume Plan - Enterprise Queries,Formula,ACTIVE,VOLUME,
14751,New Relic Volume Plan - Live Archives (EU Data Center),Formula,ACTIVE,VOLUME,
14753,New Relic Volume Plan - Live Archives (US Data Center),Formula,ACTIVE,VOLUME,
14755,New Relic Volume Plan - Pilot Pricing,Formula,ACTIVE,VOLUME,
14757,New Relic Volume Plan - Pro Compute (EU Data Center),Formula,ACTIVE,VOLUME,
14759,New Relic Volume Plan - Pro Compute (US Data Center),Formula,ACTIVE,VOLUME,
14761,New Relic Volume Plan - Pro Core Compute (EU DC),Formula,ACTIVE,VOLUME,
14763,New Relic Volume Plan - Pro Core Compute (US DC),Formula,ACTIVE,VOLUME,
14765,New Relic Volume Plan - Pro Queries,Formula,ACTIVE,VOLUME,
14767,New Relic Volume Plan - Standard Queries,Formula,ACTIVE,VOLUME,
14769,New Relic Volume Plan - Pro O11y For All (EU DC),Formula,ACTIVE,VOLUME,
14771,New Relic Volume Plan - Enterprise O11y For All (EU DC),Formula,ACTIVE,VOLUME,
14773,New Relic Volume Plan - Pro O11y For All (US DC),Formula,ACTIVE,VOLUME,
14775,New Relic Volume Plan - Data (US Data Center),Formula,ACTIVE,VOLUME,
14777,New Relic - Data (APoF) (EU Data Center) Usage Quantity,Usage,ACTIVE,APOF,
14779,New Relic - Data (APoF) (US Data Center) Usage Quantity,Usage,ACTIVE,APOF,
14781,New Relic - Data Plus (APoF) Usage Quantity,Usage,ACTIVE,APOF,
14783,New Relic One - Enterprise Full Platform Users (APoF) Usage Quantity,Usage,ACTIVE,APOF,
14785,New Relic - Data Plus (APoF) (US Data Center) Usage Quantity,Usage,ACTIVE,APOF,
14787,New Relic One - Core Users (APoF) Usage Quantity,Usage,ACTIVE,APOF,
14789,New Relic One - Data (APoF) Usage Quantity,Usage,ACTIVE,APOF,
14791,New Relic - Data Plus (APoF) (EU Data Center) Usage Quantity,Usage,ACTIVE,APOF,
14793,New Relic Volume Plan - Data Plus Usage Quantity,Usage,ACTIVE,VOLUME,
14795,New Relic Volume Plan - Data Usage Quantity,Usage,ACTIVE,VOLUME,
14797,New Relic Volume Plan - Data Plus,Formula,ACTIVE,VOLUME,
14799,New Relic Volume Plan - Data,Formula,ACTIVE,VOLUME,
14815,New Relic Volume Plan - Rollover Credits Drawdown,Formula,ACTIVE,VOLUME,
14817,New Relic Volume Plan - Rollover Funds Drawdown,Formula,ACTIVE,VOLUME,
14819,New Relic Volume Plan - Commitment Drawdown Adjustment,One Time Charge,ACTIVE,VOLUME,-$1.00
14821,New Relic Volume Plan - Prepaid Credit Drawdown,Formula,ACTIVE,VOLUME,
14823,New Relic Volume Plan - Rollover Funds Drawdown Adjustment,One Time Charge,ACTIVE,VOLUME,-$1.00
14825,New Relic Volume Plan - Prepaid Commitment,One Time Charge,ACTIVE,VOLUME,
14827,New Relic Volume Plan - Prepaid Funds Drawdown,Formula,ACTIVE,VOLUME,
14829,New Relic Volume Plan - Commitment Drawdown,Formula,ACTIVE,VOLUME,
14831,New Relic One - Core Users (APoF),Formula,ACTIVE,APOF,
14833,New Relic One - Data (APoF),Formula,ACTIVE,APOF,
14835,New Relic One - Enterprise Full Platform Users (APoF),Formula,ACTIVE,APOF,
14837,New Relic - Data (APoF) (EU Data Center),Formula,ACTIVE,APOF,
14839,New Relic - Data Plus (APoF) (EU Data Center),Formula,ACTIVE,APOF,
14841,New Relic - Data Plus (APoF),Formula,ACTIVE,APOF,
14843,New Relic - Data (APoF) (US Data Center),Formula,ACTIVE,APOF,
14845,New Relic - Data Plus (APoF) (US Data Center),Formula,ACTIVE,APOF,
14847,New Relic Volume Plan - Discount,Discount,ACTIVE,VOLUME,
14848,New Relic Volume Plan - One-Time Discount,Discount,ACTIVE,VOLUME,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14849,APM Essentials Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14851,New Relic AI Incident Intelligence Monthly Fee,Subscription,ACTIVE,Non-Usage,
14853,APM Pro Annual Commit CU Fee,Subscription,ACTIVE,Non-Usage,
14855,APM Pro Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14857,Foreign Withholding Tax Fee,,ACTIVE,,
14859,Early Termination Fee,,ACTIVE,Non-Usage,
14861,One-Time Misc Charge,,ACTIVE,,
14863,APM Pro Annual Commit Pre-Production Host Fee,Subscription,ACTIVE,Non-Usage,
14865,One-Time Tax Charge,,ACTIVE,,
14867,Miscellaneous Charge - Recurring,Subscription,ACTIVE,,
14869,APM Pro Monthly CU Fee,Subscription,ACTIVE,Non-Usage,
14871,Infrastructure Pro Monthly CU Fee,Subscription,ACTIVE,Non-Usage,
14873,New Relic - Enterprise Full Platform Site License with Data Plus,Subscription,ACTIVE,Non-Usage,
14875,APM Pro Non-Profit Host Fee,Subscription,ACTIVE,Non-Usage,
14877,New Relic - Pro Full Platform Site License with Data Plus,Subscription,ACTIVE,Non-Usage,
14879,APM Pro Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14881,New Relic One - Enterprise Full Platform Site License,Subscription,ACTIVE,Non-Usage,
14883,APM Pro Restricted Use Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14885,New Relic One - Enterprise Site License,Subscription,ACTIVE,Non-Usage,
14887,APM Small Business Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14889,Insights Pro Annual Commit Event Fee,Subscription,ACTIVE,Non-Usage,
14891,APM Small Business Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14893,Insights Pro Monthly Event Fee,Subscription,ACTIVE,Non-Usage,
14895,Insights Pro Non-Profit Event Fee,Subscription,ACTIVE,Non-Usage,
14897,Mobile Enterprise Annual Commit User Fee,Subscription,ACTIVE,Non-Usage,
14899,APM Standard Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14901,APM Standard Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14903,APM Startup Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14905,APM Startup Monthly Host Fee,Subscription,ACTIVE,Non-Usage,
14907,Browser Pro Annual Commit PageView Fee,Subscription,ACTIVE,Non-Usage,
14909,Browser Pro Monthly PageView Fee,Subscription,ACTIVE,Non-Usage,
14911,Browser Pro Non-Profit PageView Fee,Subscription,ACTIVE,Non-Usage,
14913,Infrastructure Essentials Annual Commit CU Fee,Subscription,ACTIVE,Non-Usage,
14915,Infrastructure Essentials Monthly CU Fee,Subscription,ACTIVE,Non-Usage,
14917,Infrastructure Pro Annual Commit CU Fee,Subscription,ACTIVE,Non-Usage,
14919,New Relic Serverless for AWS Lambda Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14921,New Relic Serverless for AWS Lambda Monthly Fee,Subscription,ACTIVE,Non-Usage,
14923,New Relic Traces Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14925,New Relic Traces Monthly Fee,Subscription,ACTIVE,Non-Usage,
14927,New Relic One - Pro Full Platform Site License,Subscription,ACTIVE,Non-Usage,
14929,Synthetics Pro Annual Commit Check Fee,Subscription,ACTIVE,Non-Usage,
14931,Synthetics Pro Monthly Check Fee,Subscription,ACTIVE,Non-Usage,
14933,Synthetics Pro Non-Profit Check Fee,Subscription,ACTIVE,Non-Usage,
14935,Synthetics Pro Private Locations Annual Commit Check Fee,Subscription,ACTIVE,Non-Usage,
14937,Synthetics Pro Private Locations Monthly Check Fee,Subscription,ACTIVE,Non-Usage,
14939,Priority Support Essentials Fee,Subscription,ACTIVE,Non-Usage,
14941,New Relic AI Proactive Detection Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14943,APM Essentials Annual Commit CU Fee,Subscription,ACTIVE,Non-Usage,
14945,APM Essentials Annual Commit Host Fee,Subscription,ACTIVE,Non-Usage,
14947,New Relic AI Proactive Detection Monthly Fee,Subscription,ACTIVE,Non-Usage,
14949,APM Essentials Monthly CU Fee,Subscription,ACTIVE,Non-Usage,
14951,New Relic Logs Annual Commit - 15 Days Fee,Subscription,ACTIVE,Non-Usage,
14953,New Relic Logs Annual Commit - 30 Days Fee,Subscription,ACTIVE,Non-Usage,
14955,New Relic Logs Annual Commit - 8 Days Fee,Subscription,ACTIVE,Non-Usage,
14957,New Relic Logs Monthly - 15 Days Fee,Subscription,ACTIVE,Non-Usage,
14959,New Relic Logs Monthly - 30 Days Fee,Subscription,ACTIVE,Non-Usage,
14961,New Relic Logs Monthly - 8 Days Fee,Subscription,ACTIVE,Non-Usage,
14963,New Relic Metrics Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14965,New Relic Metrics Monthly Fee,Subscription,ACTIVE,Non-Usage,
14967,Mobile Enterprise Monthly User Fee,Subscription,ACTIVE,Non-Usage,
14969,Mobile Standard Annual Commit User Fee,Subscription,ACTIVE,Non-Usage,
14971,Mobile Standard Monthly User Fee,Subscription,ACTIVE,Non-Usage,
14973,New Relic AI Incident Intelligence Annual Commit Fee,Subscription,ACTIVE,Non-Usage,
14975,Bank Wire Fee,,ACTIVE,,
14981,New Relic PAYG - Vulnerability Management (NVM) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14983,New Relic PAYG - Vulnerability Management (NVM) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14985,New Relic Savings Plan - Vulnerability Management (NVM) (US DC) Usage Quantity,Usage,ACTIVE,,
14987,New Relic PAYG - Historical Data Export (HDE) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14989,New Relic Savings Plan - Historical Data Export (HDE) (EU DC) Usage Quantity,Usage,ACTIVE,,
14991,New Relic Savings Plan - Historical Data Export (HDE) (US DC) Usage Quantity,Usage,ACTIVE,,
14993,New Relic PAYG - Historical Data Export (HDE) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14995,New Relic Savings Plan - Vulnerability Management (NVM) (EU DC) Usage Quantity,Usage,ACTIVE,,
15013,New Relic Savings Plan - Historical Data Export (HDE) (EU DC),Formula,ACTIVE,SAVINGS,
15015,New Relic Savings Plan - Historical Data Export (HDE) (US DC),Formula,ACTIVE,SAVINGS,
15017,New Relic PAYG - Historical Data Export (HDE) (EU DC),Formula,ACTIVE,PAYG,
15019,New Relic Savings Plan - Vulnerability Management (NVM) (EU DC),Formula,ACTIVE,SAVINGS,
15021,New Relic PAYG - Vulnerability Management (NVM) (US DC),Formula,ACTIVE,PAYG,
15023,New Relic PAYG - Vulnerability Management (NVM) (EU DC),Formula,ACTIVE,PAYG,
15025,New Relic Savings Plan - Vulnerability Management (NVM) (US DC),Formula,ACTIVE,SAVINGS,
15027,New Relic PAYG - Historical Data Export (HDE) (US DC),Formula,ACTIVE,PAYG,
15029,Late Fee,One Time Charge,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
15030,New Relic One - Pro Site License,Subscription,ACTIVE,Non-Usage,
15032,APoF - Prepaid Funds Drawdown,Formula,ACTIVE,APOF,
15034,APoF - Prepaid Commitment,One Time Charge,ACTIVE,APOF,$0.00 <br/>¥0.00 <br/>£0.00 <br/>€0.00 <br/>$0.00 <br/>$0.00
15036,APoF - Commitment Drawdown Adjustment,One Time Charge,ACTIVE,APOF,-$1.00
15038,APoF - Prepaid Drawdown Overage Adjustment,One Time Charge,ACTIVE,APOF,-$1.00
15040,APoF - Commitment Drawdown,Formula,ACTIVE,APOF,
15042,APoF - Balloon Charge,Revenue Commitment,ACTIVE,APOF,$1.00 <br/>$0.00 <br/>¥0.00 <br/>€0.00 <br/>£0.00 <br/>$0.00
15060,New Relic Savings Plan - Pro O11y For All (US DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
15062,New Relic Savings Plan - Enterprise O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
15064,New Relic Savings Plan - Enterprise O11y For All (US DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
15066,New Relic Savings Plan - Pro O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
15068,New Relic Savings Plan - Pro O11y For All (US DC),Formula,ACTIVE,SAVINGS,
15070,New Relic Savings Plan - Enterprise O11y For All (EU DC),Formula,ACTIVE,SAVINGS,
15072,New Relic Savings Plan - Enterprise O11y For All (US DC),Formula,ACTIVE,SAVINGS,
15074,New Relic Savings Plan - Pro O11y For All (EU DC),Formula,ACTIVE,SAVINGS,
15076,New Relic Volume Plan - Vulnerability Management (NVM) (US DC),Formula,ACTIVE,VOLUME,
15080,New Relic Volume Plan - Infra-Bytes (IGB) (US DC),Formula,ACTIVE,VOLUME,
15082,New Relic Volume Plan - CodeStream (NCS) (US DC),Formula,ACTIVE,VOLUME,
15090,New Relic Volume Plan - Stream Data Export (SDE) (US DC),Formula,ACTIVE,VOLUME,
15092,New Relic Volume Plan - PrivateLink (NPL) (US DC),Formula,ACTIVE,VOLUME,
15094,New Relic Volume Plan - Logs Obfuscation (NLO) (US DC),Formula,ACTIVE,VOLUME,
15100,New Relic Volume Plan - Logs Obfuscation (NLO) (EU DC),Formula,ACTIVE,VOLUME,
15104,New Relic Volume Plan - Infra-Bytes (IGB) (EU DC),Formula,ACTIVE,VOLUME,
15106,New Relic Volume Plan - CodeStream (NCS) (EU DC),Formula,ACTIVE,VOLUME,
15114,New Relic Volume Plan - Stream Data Export (SDE) (EU DC),Formula,ACTIVE,VOLUME,
15116,New Relic Volume Plan - PrivateLink (NPL) (EU DC),Formula,ACTIVE,VOLUME,
15120,New Relic Volume Plan - Vulnerability Management (NVM) (EU DC),Formula,ACTIVE,VOLUME,
15124,New Relic Volume Plan - Historical Data Export (HDE) (EU DC),Formula,ACTIVE,VOLUME,
15126,New Relic Volume Plan - Historical Data Export (HDE) (US DC),Formula,ACTIVE,VOLUME,
15128,New Relic Volume Plan - Distributed Traces (DR) (EU DC),Formula,ACTIVE,VOLUME,
15130,New Relic Volume Plan - Distributed Traces (DR) (US DC),Formula,ACTIVE,VOLUME,
15132,New Relic Volume Plan - Interactive Application Security Testing (IAST) (EU DC),Formula,ACTIVE,VOLUME,
15134,New Relic Volume Plan - Interactive Application Security Testing (IAST) (US DC),Formula,ACTIVE,VOLUME,
15136,New Relic APOF - Extended Data Retention (EDR) (US DC),Formula,ACTIVE,APOF,
15138,New Relic APOF - Extended Data Retention (EDR) (EU DC),Formula,ACTIVE,APOF,
15140,New Relic Volume Plan - CodeStream (NCS),Formula,ACTIVE,VOLUME,
15142,New Relic Volume Plan - Distributed Traces (DR),Formula,ACTIVE,VOLUME,
15144,New Relic Volume Plan - Extended Data Retention (EDR),Formula,ACTIVE,VOLUME,
15146,New Relic Volume Plan - FedRAMP Compliance (NFR),Formula,ACTIVE,VOLUME,
15148,New Relic Volume Plan - HIPAA Compliance (NHC),Formula,ACTIVE,VOLUME,
15150,New Relic Volume Plan - Historical Data Export (HDE),Formula,ACTIVE,VOLUME,
15152,New Relic Volume Plan - Increase Mobile API Limit (IML),Formula,ACTIVE,VOLUME,
15154,New Relic Volume Plan - Increased Query Duration (IQD),Formula,ACTIVE,VOLUME,
15156,New Relic Volume Plan - Increased Query Limit (IQL),Formula,ACTIVE,VOLUME,
15158,New Relic Volume Plan - Infra-Bytes (IGB),Formula,ACTIVE,VOLUME,
15160,New Relic Volume Plan - Interactive Application Security Testing (IAST),Formula,ACTIVE,VOLUME,
15162,New Relic Volume Plan - Logs Obfuscation (NLO),Formula,ACTIVE,VOLUME,
15164,New Relic Volume Plan - PrivateLink (NPL),Formula,ACTIVE,VOLUME,
15166,New Relic Volume Plan - Stream Data Export (SDE),Formula,ACTIVE,VOLUME,
15168,New Relic Volume Plan - Vulnerability Management (NVM),Formula,ACTIVE,VOLUME,
15170,New Relic Savings Plan - CodeStream (NCS),Formula,ACTIVE,SAVINGS,
15172,New Relic Savings Plan - Distributed Traces (DR),Formula,ACTIVE,SAVINGS,
15174,New Relic Savings Plan - Extended Data Retention (EDR),Formula,ACTIVE,SAVINGS,
15176,New Relic Savings Plan - FedRAMP Compliance (NFR),Formula,ACTIVE,SAVINGS,
15178,New Relic Savings Plan - HIPAA Compliance (NHC),Formula,ACTIVE,SAVINGS,
15180,New Relic Savings Plan - Historical Data Export (HDE),Formula,ACTIVE,SAVINGS,
15182,New Relic Savings Plan - Increase Mobile API Limit (IML),Formula,ACTIVE,SAVINGS,
15184,New Relic Savings Plan - Increased Query Duration (IQD),Formula,ACTIVE,SAVINGS,
15186,New Relic Savings Plan - Increased Query Limit (IQL),Formula,ACTIVE,SAVINGS,
15188,New Relic Savings Plan - Infra-Bytes (IGB),Formula,ACTIVE,SAVINGS,
15190,New Relic Savings Plan - Interactive Application Security Testing (IAST),Formula,ACTIVE,SAVINGS,
15192,New Relic Savings Plan - Logs Obfuscation (NLO),Formula,ACTIVE,SAVINGS,
15194,New Relic Savings Plan - PrivateLink (NPL),Formula,ACTIVE,SAVINGS,
15196,New Relic Savings Plan - Stream Data Export (SDE),Formula,ACTIVE,SAVINGS,
15198,New Relic Savings Plan - Vulnerability Management (NVM),Formula,ACTIVE,SAVINGS,
15200,New Relic PAYG - CodeStream (NCS),Formula,ACTIVE,PAYG,
15202,New Relic PAYG - Distributed Traces (DR),Formula,ACTIVE,PAYG,
15204,New Relic PAYG - Extended Data Retention (EDR),Formula,ACTIVE,PAYG,
15206,New Relic PAYG - FedRAMP Compliance (NFR),Formula,ACTIVE,PAYG,
15208,New Relic PAYG - HIPAA Compliance (NHC),Formula,ACTIVE,PAYG,
15210,New Relic PAYG - Historical Data Export (HDE),Formula,ACTIVE,PAYG,
15212,New Relic PAYG - Increase Mobile API Limit (IML),Formula,ACTIVE,PAYG,
15214,New Relic PAYG - Increased Query Duration (IQD),Formula,ACTIVE,PAYG,
