ProdID,Product Name,Rating Method,Status,Buying Program,Rate
14453,APoF Commitment Charge,,Subscription,0,ACTIVE,APOF,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14478,New Relic PAYG - Supreme CCU TEST Usage Quantity,US Supreme CCU,Usage,0,ACTIVE,PAYG,
14491,New Relic PAYG - Monthly Subscription Product TEST,,Subscription,0,ACTIVE,PAYG,
14493,Bank Wire Fee,,,0,ACTIVE,,
14495,Foreign Withholding Tax Fee,,,0,ACTIVE,,
14497,Early Termination Fee,,,0,ACTIVE,Non-Usage,
14499,One-Time Misc Charge,,,0,ACTIVE,,
14501,One-Time Tax Charge,,,0,ACTIVE,,
14503,Miscellaneous Charge - Recurring,,Subscription,0,ACTIVE,,
14505,New Relic - Enterprise Full Platform Site License with Data Plus,,Subscription,0,ACTIVE,Non-Usage,
14507,New Relic - Pro Full Platform Site License with Data Plus,,Subscription,0,ACTIVE,Non-Usage,
14509,New Relic One - Enterprise Full Platform Site License,,Subscription,0,ACTIVE,Non-Usage,
14511,New Relic One - Enterprise Site License,,Subscription,0,ACTIVE,Non-Usage,
14513,New Relic One - Pro Full Platform Site License,,Subscription,0,ACTIVE,Non-Usage,
14515,DO NOT USE - New Relic One - Pro Site License,,Subscription,0,ACTIVE,Non-Usage,
14517,Synthetics Pro Annual Commit Check Fee,Checks,Subscription,0,ACTIVE,Non-Usage,
14519,Synthetics Pro Monthly Check Fee,Checks,Subscription,0,ACTIVE,Non-Usage,
14521,Synthetics Pro Non-Profit Check Fee,Checks,Subscription,0,ACTIVE,Non-Usage,
14523,Synthetics Pro Private Locations Annual Commit Check Fee,Checks,Subscription,0,ACTIVE,Non-Usage,
14525,Synthetics Pro Private Locations Monthly Check Fee,Checks,Subscription,0,ACTIVE,Non-Usage,
14527,Priority Support Essentials Fee,,Subscription,0,ACTIVE,Non-Usage,
14529,APM Essentials Annual Commit CU Fee,Compute_Units,Subscription,0,ACTIVE,Non-Usage,
14531,APM Essentials Annual Commit Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14533,APM Essentials Monthly CU Fee,Compute_Units,Subscription,0,ACTIVE,Non-Usage,
14535,APM Essentials Monthly Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14537,APM Pro Annual Commit CU Fee,Compute_Units,Subscription,0,ACTIVE,Non-Usage,
14539,APM Pro Annual Commit Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14541,APM Pro Annual Commit Pre-Production Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14543,APM Pro Monthly CU Fee,Compute_Units,Subscription,0,ACTIVE,Non-Usage,
14545,APM Pro Monthly Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14547,APM Pro Non-Profit Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14549,APM Pro Restricted Use Annual Commit Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14551,APM Small Business Annual Commit Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14553,APM Small Business Monthly Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14555,APM Standard Annual Commit Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14557,APM Standard Monthly Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14559,APM Startup Annual Commit Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14561,APM Startup Monthly Host Fee,Hosts,Subscription,0,ACTIVE,Non-Usage,
14563,Browser Pro Annual Commit PageView Fee,Page_Views,Subscription,0,ACTIVE,Non-Usage,
14565,Browser Pro Monthly PageView Fee,Page_Views,Subscription,0,ACTIVE,Non-Usage,
14567,Browser Pro Non-Profit PageView Fee,Page_Views,Subscription,0,ACTIVE,Non-Usage,
14569,Infrastructure Essentials Annual Commit CU Fee,Compute_Units,Subscription,0,ACTIVE,Non-Usage,
14571,Infrastructure Essentials Monthly CU Fee,Compute_Units,Subscription,0,ACTIVE,Non-Usage,
14573,Infrastructure Pro Annual Commit CU Fee,Compute_Units,Subscription,0,ACTIVE,Non-Usage,
14575,Infrastructure Pro Monthly CU Fee,Compute_Units,Subscription,0,ACTIVE,Non-Usage,
14577,Insights Pro Annual Commit Event Fee,Events,Subscription,0,ACTIVE,Non-Usage,
14579,Insights Pro Monthly Event Fee,Events,Subscription,0,ACTIVE,Non-Usage,
14581,Insights Pro Non-Profit Event Fee,Events,Subscription,0,ACTIVE,Non-Usage,
14583,Mobile Enterprise Annual Commit User Fee,MAU,Subscription,0,ACTIVE,Non-Usage,
14585,Mobile Enterprise Monthly User Fee,MAU,Subscription,0,ACTIVE,Non-Usage,
14587,Mobile Standard Annual Commit User Fee,MAU,Subscription,0,ACTIVE,Non-Usage,
14589,Mobile Standard Monthly User Fee,MAU,Subscription,0,ACTIVE,Non-Usage,
14591,New Relic AI Incident Intelligence Annual Commit Fee,Incident Events,Subscription,0,ACTIVE,Non-Usage,
14593,New Relic AI Incident Intelligence Monthly Fee,Incident Events,Subscription,0,ACTIVE,Non-Usage,
14595,New Relic AI Proactive Detection Annual Commit Fee,App Transactions,Subscription,0,ACTIVE,Non-Usage,
14597,New Relic AI Proactive Detection Monthly Fee,App Transactions,Subscription,0,ACTIVE,Non-Usage,
14599,New Relic Logs Annual Commit - 15 Days Fee,GB Daily,Subscription,0,ACTIVE,Non-Usage,
14601,New Relic Logs Annual Commit - 30 Days Fee,GB Daily,Subscription,0,ACTIVE,Non-Usage,
14603,New Relic Logs Annual Commit - 8 Days Fee,GB Daily,Subscription,0,ACTIVE,Non-Usage,
14605,New Relic Logs Monthly - 15 Days Fee,GB Daily,Subscription,0,ACTIVE,Non-Usage,
14607,New Relic Logs Monthly - 30 Days Fee,GB Daily,Subscription,0,ACTIVE,Non-Usage,
14609,New Relic Logs Monthly - 8 Days Fee,GB Daily,Subscription,0,ACTIVE,Non-Usage,
14611,New Relic Metrics Annual Commit Fee,DPM,Subscription,0,ACTIVE,Non-Usage,
14613,New Relic Metrics Monthly Fee,DPM,Subscription,0,ACTIVE,Non-Usage,
14615,New Relic Serverless for AWS Lambda Annual Commit Fee,AWS Lambda Events,Subscription,0,ACTIVE,Non-Usage,
14617,New Relic Serverless for AWS Lambda Monthly Fee,AWS Lambda Events,Subscription,0,ACTIVE,Non-Usage,
14619,New Relic Traces Annual Commit Fee,Spans,Subscription,0,ACTIVE,Non-Usage,
14621,New Relic Traces Monthly Fee,Spans,Subscription,0,ACTIVE,Non-Usage,
14623,APoF - Prepaid Funds Drawdown,,Formula,40,ACTIVE,APOF,
14624,APoF - Commitment Drawdown Adjustment,,One Time Charge,0,ACTIVE,APOF,-$1.00
14625,APoF - Prepaid Drawdown Overage Adjustment,,One Time Charge,0,ACTIVE,APOF,-$1.00
14626,APoF - Commitment Drawdown,,Formula,30,ACTIVE,APOF,
14628,New Relic Volume Plan - Data Plus (US Data Center) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
14629,New Relic Volume Plan - Data Plus (US Data Center),US GB Ingested,Formula,0,ACTIVE,VOLUME,
14630,New Relic Volume Plan - Data (US Data Center) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,VOLUME,
14631,New Relic Volume Plan - Data (US Data Center),US GB Ingested,Formula,0,ACTIVE,VOLUME,
14633,New Relic Volume Plan - Commitment Drawdown,,Formula,38,ACTIVE,VOLUME,
14634,New Relic Volume Plan - Prepaid Funds Drawdown,,Formula,39,ACTIVE,VOLUME,
14635,New Relic APoF - Commitment Fee,,One Time Charge,0,ACTIVE,APOF,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14636,New Relic Volume Plan - Pro Full Platform Users Usage Quantity,Full Platform Users,Usage,0,ACTIVE,VOLUME,
14637,New Relic Volume Plan - Pro Full Platform Users,Full Platform Users,Formula,0,ACTIVE,VOLUME,
14638,New Relic Volume Plan - Core Users Usage Quantity,Core Users,Usage,0,ACTIVE,VOLUME,
14639,New Relic Volume Plan - Core Users,Core Users,Formula,0,ACTIVE,VOLUME,
14640,New Relic Volume Plan - Additional Synthetics Checks Usage Quantity,Checks,Usage,0,ACTIVE,VOLUME,
14641,New Relic Volume Plan - Additional Synthetics Checks,Checks,Formula,0,ACTIVE,VOLUME,
14650,New Relic Volume Plan - Advanced Compute (US DC) Usage Quantity,US Advanced CCU,Usage,0,ACTIVE,VOLUME,
14651,New Relic Volume Plan - Advanced Compute (US DC),US Advanced CCU,Formula,0,ACTIVE,VOLUME,
14652,New Relic Volume Plan - Advanced Compute (EU DC) Usage Quantity,EU Advanced CCU,Usage,0,ACTIVE,VOLUME,
14653,New Relic Volume Plan - Advanced Compute (EU DC),EU Advanced CCU,Formula,0,ACTIVE,VOLUME,
14658,New Relic Volume Plan - Data (EU Data Center) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
14659,New Relic Volume Plan - Data (EU Data Center),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
14660,New Relic Volume Plan - Data Plus Usage Quantity,GB Ingested,Usage,0,ACTIVE,VOLUME,
14661,New Relic Volume Plan - Data Plus,GB Ingested,Formula,0,ACTIVE,VOLUME,
14662,New Relic Volume Plan - Data Plus (EU Data Center) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,VOLUME,
14663,New Relic Volume Plan - Data Plus (EU Data Center),EU GB Ingested,Formula,0,ACTIVE,VOLUME,
14664,New Relic Volume Plan - Enterprise Compute (EU Data Center) Usage Quantity,EU CCU,Usage,0,ACTIVE,VOLUME,
14665,New Relic Volume Plan - Enterprise Compute (EU Data Center),EU CCU,Formula,0,ACTIVE,VOLUME,
14666,New Relic Volume Plan - Enterprise Compute (US Data Center) Usage Quantity,US CCU,Usage,0,ACTIVE,VOLUME,
14667,New Relic Volume Plan - Enterprise Compute (US Data Center),US CCU,Formula,0,ACTIVE,VOLUME,
14668,New Relic Volume Plan - Enterprise Core Compute (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,VOLUME,
14669,New Relic Volume Plan - Enterprise Core Compute (US DC),US Core CCU,Formula,0,ACTIVE,VOLUME,
14670,New Relic Volume Plan - Enterprise Core Compute (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,VOLUME,
14671,New Relic Volume Plan - Enterprise Core Compute (EU DC),EU Core CCU,Formula,0,ACTIVE,VOLUME,
14672,New Relic Volume Plan - Enterprise Full Platform Users Usage Quantity,Full Platform Users,Usage,0,ACTIVE,VOLUME,
14673,New Relic Volume Plan - Enterprise Full Platform Users,Full Platform Users,Formula,0,ACTIVE,VOLUME,
14674,New Relic Volume Plan - Enterprise Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,VOLUME,
14675,New Relic Volume Plan - Enterprise Queries,Scanned Events (In Billions),Formula,0,ACTIVE,VOLUME,
14676,New Relic Volume Plan - Live Archives (EU Data Center) Usage Quantity,EU GB Months,Usage,0,ACTIVE,VOLUME,
14677,New Relic Volume Plan - Live Archives (EU Data Center),EU GB Months,Formula,0,ACTIVE,VOLUME,
14678,New Relic Volume Plan - Live Archives (US Data Center) Usage Quantity,US GB Months,Usage,0,ACTIVE,VOLUME,
14679,New Relic Volume Plan - Live Archives (US Data Center),US GB Months,Formula,0,ACTIVE,VOLUME,
14680,New Relic Volume Plan - Pilot Pricing Usage Quantity,Units,Usage,0,ACTIVE,VOLUME,
14681,New Relic Volume Plan - Pilot Pricing,Units,Formula,0,ACTIVE,VOLUME,
14682,New Relic Volume Plan - Pro Compute (EU Data Center) Usage Quantity,EU CCU,Usage,0,ACTIVE,VOLUME,
14683,New Relic Volume Plan - Pro Compute (EU Data Center),EU CCU,Formula,0,ACTIVE,VOLUME,
14684,New Relic Volume Plan - Pro Compute (US Data Center) Usage Quantity,US CCU,Usage,0,ACTIVE,VOLUME,
14685,New Relic Volume Plan - Pro Compute (US Data Center),US CCU,Formula,0,ACTIVE,VOLUME,
14686,New Relic Volume Plan - Pro Core Compute (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,VOLUME,
14687,New Relic Volume Plan - Pro Core Compute (EU DC),EU Core CCU,Formula,0,ACTIVE,VOLUME,
14688,New Relic Volume Plan - Pro Core Compute (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,VOLUME,
14689,New Relic Volume Plan - Pro Core Compute (US DC),US Core CCU,Formula,0,ACTIVE,VOLUME,
14690,New Relic Volume Plan - Pro Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,VOLUME,
14691,New Relic Volume Plan - Pro Queries,Scanned Events (In Billions),Formula,0,ACTIVE,VOLUME,
14692,New Relic Volume Plan - Standard Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,VOLUME,
14693,New Relic Volume Plan - Standard Queries,Scanned Events (In Billions),Formula,0,ACTIVE,VOLUME,
14701,POC VP 2.0  New Relic Volume Plan - Data,GB Ingested,Formula,0,ACTIVE,,
14702,Overage Frequency Subscription,,Subscription,0,ACTIVE,,
14704,New Relic Volume Plan - Commitment Fee,,One Time Charge,0,ACTIVE,VOLUME,
14707,New Relic Volume Plan - One-Time Discount,,Discount,87,ACTIVE,VOLUME,
14708,New Relic Volume Plan - Discount,,Discount,87,ACTIVE,VOLUME,
14710,New Relic Volume Plan - Prepaid Credit Drawdown,,Formula,35,ACTIVE,VOLUME,
14711,Late Fee,,One Time Charge,0,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14712,Prepaid Funds Credit,,Discount,3,ACTIVE,,
14713,New Relic Savings Plan - Prepaid Credit Drawdown,,Formula,8,ACTIVE,SAVINGS,
14714,New Relic One - Pro Site License,,Subscription,0,ACTIVE,Non-Usage,
14715,New Relic Volume Plan - Enterprise O11y For All (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,VOLUME,
14716,New Relic Volume Plan - Enterprise O11y For All (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,VOLUME,
14717,New Relic Volume Plan - Pro O11y For All (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,VOLUME,
14718,New Relic Volume Plan - Pro O11y For All (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,VOLUME,
14719,New Relic Volume Plan - Pro O11y For All (EU DC),EU Core CCU,Formula,0,ACTIVE,VOLUME,
14720,New Relic Volume Plan - Enterprise O11y For All (EU DC),EU Core CCU,Formula,0,ACTIVE,VOLUME,
14721,New Relic Volume Plan - Pro O11y For All (US DC),US Core CCU,Formula,0,ACTIVE,VOLUME,
14722,New Relic Volume Plan - Enterprise O11y For All (US DC),US Core CCU,Formula,0,ACTIVE,VOLUME,
14723,New Relic Volume Plan - Commitment Drawdown Adjustment,,One Time Charge,0,ACTIVE,VOLUME,-$1.00
14724,New Relic Volume Plan - Rollover Funds Drawdown Adjustment,,One Time Charge,0,ACTIVE,VOLUME,-$1.00
14727,New Relic Savings Plan - Historical Data Export (HDE) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14728,New Relic Savings Plan - Historical Data Export (HDE) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14729,New Relic Savings Plan - Historical Data Export (HDE) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14730,New Relic Savings Plan - Historical Data Export (HDE) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14735,New Relic PAYG - Historical Data Export (HDE) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14736,New Relic PAYG - Historical Data Export (HDE) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14737,New Relic PAYG - Historical Data Export (HDE) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14738,New Relic PAYG - Historical Data Export (HDE) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14739,New Relic PAYG - Vulnerability Management (NVM) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14740,New Relic PAYG - Vulnerability Management (NVM) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14741,New Relic PAYG - Vulnerability Management (NVM) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14742,New Relic PAYG - Vulnerability Management (NVM) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14743,New Relic Savings Plan - CodeStream (NCS) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14745,New Relic Savings Plan - CodeStream (NCS) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14747,New Relic PAYG - CodeStream (NCS) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14749,New Relic PAYG - CodeStream (NCS) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14751,New Relic Savings Plan - Extended Data Retention (EDR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14753,New Relic Savings Plan - Extended Data Retention (EDR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14755,New Relic PAYG - Extended Data Retention (EDR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14757,New Relic PAYG - Extended Data Retention (EDR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14759,New Relic Savings Plan - FedRAMP Compliance (NFR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14761,New Relic Savings Plan - FedRAMP Compliance (NFR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14763,New Relic PAYG - FedRAMP Compliance (NFR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14765,New Relic PAYG - FedRAMP Compliance (NFR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14767,New Relic Savings Plan - HIPAA Compliance (NHC) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14769,New Relic Savings Plan - HIPAA Compliance (NHC) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14771,New Relic PAYG - HIPAA Compliance (NHC) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14773,New Relic PAYG - HIPAA Compliance (NHC) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14775,New Relic Savings Plan - Increase Mobile API Limit (IML) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14777,New Relic Savings Plan - Increase Mobile API Limit (IML) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14779,New Relic PAYG - Increase Mobile API Limit (IML) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14781,New Relic PAYG - Increase Mobile API Limit (IML) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14783,New Relic Savings Plan - Increased Query Duration (IQD) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14785,New Relic Savings Plan - Increased Query Duration (IQD) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14787,New Relic PAYG - Increased Query Duration (IQD) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14789,New Relic PAYG - Increased Query Duration (IQD) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14791,New Relic Savings Plan - Increased Query Limit (IQL) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14793,New Relic Savings Plan - Increased Query Limit (IQL) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14795,New Relic PAYG - Increased Query Limit (IQL) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14797,New Relic PAYG - Increased Query Limit (IQL) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14799,New Relic Savings Plan - Infra-Bytes (IGB) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14801,New Relic Savings Plan - Infra-Bytes (IGB) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14803,New Relic PAYG - Infra-Bytes (IGB) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14805,New Relic PAYG - Infra-Bytes (IGB) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14807,New Relic Savings Plan - Logs Obfuscation (NLO) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14809,New Relic Savings Plan - Logs Obfuscation (NLO) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14811,New Relic PAYG - Logs Obfuscation (NLO) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14813,New Relic PAYG - Logs Obfuscation (NLO) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14815,New Relic Savings Plan - PrivateLink (NPL) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14817,New Relic Savings Plan - PrivateLink (NPL) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14819,New Relic PAYG - PrivateLink (NPL) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14821,New Relic PAYG - PrivateLink (NPL) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14823,New Relic Savings Plan - Stream Data Export (SDE) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14825,New Relic Savings Plan - Stream Data Export (SDE) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14827,New Relic PAYG - Stream Data Export (SDE) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14829,New Relic PAYG - Stream Data Export (SDE) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14831,New Relic Savings Plan - Distributed Traces (DR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14833,New Relic Savings Plan - Distributed Traces (DR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14835,New Relic PAYG - Distributed Traces (DR) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14837,New Relic PAYG - Distributed Traces (DR) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14839,New Relic Savings Plan - Interactive Application Security Testing (IAST) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14841,New Relic Savings Plan - Interactive Application Security Testing (IAST) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14843,New Relic PAYG - Interactive Application Security Testing (IAST) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,PAYG,
14845,New Relic PAYG - Interactive Application Security Testing (IAST) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,PAYG,
14847,New Relic Savings Plan - CodeStream (NCS) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14849,New Relic Savings Plan - CodeStream (NCS) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14851,New Relic PAYG - CodeStream (NCS) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14853,New Relic PAYG - CodeStream (NCS) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14855,New Relic Savings Plan - Extended Data Retention (EDR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14857,New Relic Savings Plan - Extended Data Retention (EDR) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14859,New Relic PAYG - Extended Data Retention (EDR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14861,New Relic PAYG - Extended Data Retention (EDR) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14863,New Relic Savings Plan - FedRAMP Compliance (NFR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14865,New Relic Savings Plan - FedRAMP Compliance (NFR) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14867,New Relic PAYG - FedRAMP Compliance (NFR) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14869,New Relic PAYG - FedRAMP Compliance (NFR) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14871,New Relic Savings Plan - HIPAA Compliance (NHC) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14873,New Relic Savings Plan - HIPAA Compliance (NHC) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14875,New Relic PAYG - HIPAA Compliance (NHC) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14877,New Relic PAYG - HIPAA Compliance (NHC) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14879,New Relic Savings Plan - Increase Mobile API Limit (IML) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14881,New Relic Savings Plan - Increase Mobile API Limit (IML) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14883,New Relic PAYG - Increase Mobile API Limit (IML) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14885,New Relic PAYG - Increase Mobile API Limit (IML) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14887,New Relic Savings Plan - Increased Query Duration (IQD) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14889,New Relic Savings Plan - Increased Query Duration (IQD) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14891,New Relic PAYG - Increased Query Duration (IQD) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14893,New Relic PAYG - Increased Query Duration (IQD) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14895,New Relic Savings Plan - Increased Query Limit (IQL) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14897,New Relic Savings Plan - Increased Query Limit (IQL) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14899,New Relic PAYG - Increased Query Limit (IQL) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14901,New Relic PAYG - Increased Query Limit (IQL) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14903,New Relic Savings Plan - Infra-Bytes (IGB) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14905,New Relic Savings Plan - Infra-Bytes (IGB) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14907,New Relic PAYG - Infra-Bytes (IGB) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14909,New Relic PAYG - Infra-Bytes (IGB) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14911,New Relic Savings Plan - Logs Obfuscation (NLO) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14913,New Relic Savings Plan - Logs Obfuscation (NLO) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14915,New Relic PAYG - Logs Obfuscation (NLO) (EU DC),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14917,New Relic PAYG - Logs Obfuscation (NLO) (US DC),US GB Ingested,Formula,0,ACTIVE,PAYG,
14919,New Relic Savings Plan - PrivateLink (NPL) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14921,New Relic Savings Plan - PrivateLink (NPL) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
